"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","888","canCreateGroup(GroupData) [1] GroupData[id=, name=qzbcvbbfgw, header=kglpsuwavriixbhflruk, footer=jwaspirhnvohipugwymdvgcbvueuph]","","Mon Apr 28 18:32:03 YEKT 2025","passed","Mon Apr 28 18:32:04 YEKT 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canCreateGroup"
"","8092","addContactInGroup()","","Mon Apr 28 18:31:45 YEKT 2025","passed","Mon Apr 28 18:31:53 YEKT 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","addContactInGroup"
"","2308","canModifyContact()","","Mon Apr 28 18:31:57 YEKT 2025","passed","Mon Apr 28 18:32:00 YEKT 2025","","ru.stqa.addressbook.tests.ContactModificationTests","ru.stqa.addressbook.tests.ContactModificationTests","canModifyContact"
"","1847","canCreateMultipleGroups(ContactData) [1] ContactData[id=, firstName=ywmkp, middleName=vhzzfhnqmw, lastName=nkpquedjci, nickName=bkvmgcdmlh, address=zgdzgklgwk, photo=src/test/resources/images/avatar.jpg, phonesHome=, email=, email2=, email3=, home=, mobile=, work=, secondary=]","","Mon Apr 28 18:31:53 YEKT 2025","passed","Mon Apr 28 18:31:55 YEKT 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateMultipleGroups"
"","948","canNotCreateGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Mon Apr 28 18:32:02 YEKT 2025","passed","Mon Apr 28 18:32:03 YEKT 2025","","ru.stqa.addressbook.tests.GroupCreationTests","ru.stqa.addressbook.tests.GroupCreationTests","canNotCreateGroups"
"","510","canRemoveAllGroupsAtOnce()","","Mon Apr 28 18:32:05 YEKT 2025","passed","Mon Apr 28 18:32:06 YEKT 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","939","RemoveContactInGroup()","","Mon Apr 28 18:32:00 YEKT 2025","passed","Mon Apr 28 18:32:01 YEKT 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","RemoveContactInGroup"
"","806","canRemoveAllContact()","","Mon Apr 28 18:32:01 YEKT 2025","passed","Mon Apr 28 18:32:02 YEKT 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveAllContact"
"","563","canRemoveContact()","","Mon Apr 28 18:32:01 YEKT 2025","passed","Mon Apr 28 18:32:01 YEKT 2025","","ru.stqa.addressbook.tests.ContactRemovalTests","ru.stqa.addressbook.tests.ContactRemovalTests","canRemoveContact"
"","1080","canModifyGroup()","","Mon Apr 28 18:32:04 YEKT 2025","passed","Mon Apr 28 18:32:05 YEKT 2025","","ru.stqa.addressbook.tests.GroupModificationTests","ru.stqa.addressbook.tests.GroupModificationTests","canModifyGroup"
"","427","canRemoveGroup()","","Mon Apr 28 18:32:06 YEKT 2025","passed","Mon Apr 28 18:32:06 YEKT 2025","","ru.stqa.addressbook.tests.GroupRemovalTests","ru.stqa.addressbook.tests.GroupRemovalTests","canRemoveGroup"
"","2119","canCreateContactInGroup(ContactData) [1] ContactData[id=, firstName=cqlto, middleName=xfiozbhrub, lastName=jaivhzbsal, nickName=ggnyxmxprv, address=iltdesqirr, photo=src/test/resources/images/avatar.jpg, phonesHome=, email=, email2=, email3=, home=, mobile=, work=, secondary=]","","Mon Apr 28 18:31:55 YEKT 2025","passed","Mon Apr 28 18:31:57 YEKT 2025","","ru.stqa.addressbook.tests.ContactCreationTests","ru.stqa.addressbook.tests.ContactCreationTests","canCreateContactInGroup"
"","105","TestInfoContact()","","Mon Apr 28 18:31:57 YEKT 2025","passed","Mon Apr 28 18:31:57 YEKT 2025","","ru.stqa.addressbook.tests.ContactInfoTests","ru.stqa.addressbook.tests.ContactInfoTests","TestInfoContact"
